heading,_type,updatetime,lat,lon,mmsi,name,speed
310,集装箱船,2022/03/05 8:27,30.62375167,122.05873,241312000,HYUNDAI SMART,0
511,其他,2022/03/05 8:24,30.65040333,122.089475,412371469,HUCHONGYUGONG25001,0
132,集装箱船,2022/03/05 8:28,30.62923667,122.03859,229009000,TAYMA,10.6
511,未知类型干货船,2022/03/05 8:25,30.75076667,122.0532667,412592220,利通69,7.4
169,渔船,2022/03/05 8:16,30.63731833,122.1601267,412429801,ZHESHENGYU00637,8.9
323,渔船,2022/03/05 8:26,30.69267,122.066295,412429798,ZHESHENGYU00836,5
230,未知类型干货船,2022/03/05 8:26,30.47477833,122.0456117,413284030,TAI ZE XING 66,10.9
511,工程及服务船,2022/03/05 8:22,30.59688667,122.0660033,413373350,环生一号,0
28,渔船,2022/03/05 7:24,30.53930833,122.1109767,190211004,XIPU811872,9.2
511,未知类型船舶,2022/03/05 7:55,30.547865,122.1248867,108002109,165,0.7
311,拖轮,2022/03/05 8:28,30.59827667,122.0976067,412372780,海港103,11.6
511,未知类型干货船,2022/03/05 7:11,30.58293333,122.0865867,413249350,HUA BO 7 T,0
26,其他类型液货船,2022/03/05 8:26,30.46542333,122.05712,412766790,恒晖57,0.1
38,集装箱船,2022/03/05 8:25,30.47242167,122.1303783,413453650,新明州20,0.2
511,近海作业船,2022/03/05 8:26,30.58502,122.0924,413781355,沪成功9号,0
178,客船,2022/03/05 8:28,30.59510833,122.087265,413455420,洋盛6,0
511,未知类型干货船,2022/03/05 7:56,30.45078833,122.0046817,413553810,飞达187,9.6
511,渔船,2022/03/05 8:11,30.54613333,122.0789767,412429814,ZHESHENGYU00839,1.2
260,气槽船,2022/03/05 8:25,30.54445,122.135565,440404000,NO 8 SJGAS,9
359,渔船,2022/03/05 8:15,30.55375,122.08573,900400803,ZHE SHENG YU 00803,1.3
60,渔船,2022/03/05 8:23,30.5465,122.1062067,412429836,ZHESHENGYU00807,0.6
511,未知类型干货船,2022/03/05 8:20,30.51663333,122.1206833,413620490,胜奕,7.4
29,渔船,2022/03/05 8:24,30.55077333,122.0450983,412371225,ZHONGYUKE211,9.7
236,未知类型船舶,2022/03/05 8:25,30.58336667,122.08268,413239890,S EN RUN FENG DIAN 7,0
138,-,2022/03/05 8:15,30.57221333,122.112475,412427586,博康56,4.8
244,其他类型干货船,2022/03/05 8:23,30.50619333,122.1014,413360540,骏鑫199,8.7
511,未知类型船舶,2022/03/05 7:59,30.50857,122.0608733,412429951,ZHESHENGYU00650,0.7
511,渔船,2022/03/05 6:58,30.54361,121.9990367,900300205,SHENG YU 0205,0.8
257,渔船,2022/03/05 8:25,30.598455,122.071215,412429612,ZHESHENGYU10395,8.4
109,渔船,2022/03/05 4:18,30.59985167,122.1059567,412400258,ZHE TING HU YU 00763,11
511,渔船,2022/03/05 7:40,30.55895833,122.15233,900300406,ZHESHENGYU0406,0
511,未知类型船舶,2022/03/05 6:56,30.50329167,122.0089217,108002180,BAO 4,0
196,渔船,2022/03/05 7:44,30.571445,122.1281933,412429733,ZHESHENGYU00105,9.9
511,未知类型船舶,2022/03/05 7:10,30.51170667,122.01469,108002197,BAO 6,0.5
309,渔船,2022/03/05 7:11,30.558555,122.1183683,900300126,SHENGYU0126,1.1
511,未知类型干货船,2022/03/05 8:26,30.57335,122.0620933,413367510,盛洋97,10.7
5,其他类型液货船,2022/03/05 8:25,30.57572833,122.0151617,413379540,博丰16,0.1
0,未知类型船舶,2022/03/05 7:10,30.546985,122.1144217,998003010,YANGYU048,0
34,渔船,2022/03/05 8:15,30.53785167,122.0225467,412429705,ZHESHENGYU00301,3.7
311,未知类型干货船,2022/03/05 8:27,30.58860167,122.1153633,413437170,飞洋5,6.2
329,渔船,2022/03/05 8:14,30.54601167,122.0130983,412429697,ZHESHENGYU00209,5.1
511,渔船,2022/03/05 8:12,30.53391833,121.9954233,412429694,ZHESHENGYU00205,5.4
97,其他,2022/03/05 8:27,30.59911333,122.0572133,413226380,YANGSHANHUANBAO1,0.7
39,其他类型液货船,2022/03/05 8:26,30.57468667,122.0251317,413220360,CHANG HANG YOU 188,0.3
248,未知类型干货船,2022/03/05 8:00,30.48867667,122.0772233,413353550,金马698,6.8
31,未知类型干货船,2022/03/05 8:22,30.46785,122.07475,413225030,HAN RUI 18,0.2
99,其他类型液货船,2022/03/05 8:26,30.59944333,122.11704,413214460,TONG YIN 5005,0
146,渔船,2022/03/05 8:10,30.468385,121.9952917,412429834,ZHESHENGYU00806,7.3
4,渔船,2022/03/05 8:22,30.54211167,122.0664983,412429711,ZHESHENGYU00306,4.5
240,未知类型干货船,2022/03/05 8:23,30.597665,122.02373,412758010,浙嵊97221,0
271,其他类型液货船,2022/03/05 8:28,30.59726,122.1233883,413208750,HUA JUN YOU 116,0
355,气槽船,2022/03/05 8:07,30.47207333,122.065375,413447490,通洲29,0
511,未知类型船舶,2022/03/05 8:14,30.39321333,122.0983,412427637,ZHEDAIYU76005,0.4
282,拖轮,2022/03/05 8:01,30.39220333,122.138955,413268550,TIANJIE9,4.8
123,渔船,2022/03/05 7:45,30.398245,122.1523017,412427587,ZHE DAI YU 17311,10.7
511,未知类型船舶,2022/03/05 8:15,30.32064667,122.0325817,412425174,ZHEDAIYU11548,0.1
13,工程及服务船,2022/03/05 4:41,30.40082833,122.1444817,413455230,升海测5,0
511,渔船,2022/03/05 7:40,30.31753167,122.02188,412425591,ZHEDAIYUYUN02158,1.3
9,渔船,2022/03/05 6:16,30.35763,122.1284983,412425491,ZHEDAIYUYUN08115,4.8
65,未知类型船舶,2022/03/05 7:23,30.36896,122.1520617,412425596,ZHEDAIYUYUN01523,10.9
511,工程及服务船,2022/03/05 7:29,30.40312667,122.1344933,412209510,安海86,0
511,未知类型船舶,2022/03/05 8:12,30.29763333,122.042775,412426762,ZHEDAIYU05728,0.3
33,其他类型液货船,2022/03/05 8:27,30.44637,122.0484133,413380090,百富洋129,0.3
278,渔船,2022/03/05 8:09,30.359975,122.12209,412426012,ZHEXIANGYU26012,3.2
342,渔船,2022/03/05 7:56,30.42091167,122.1043933,412425432,ZHE DAI YU 17309,2.7
511,渔船,2022/03/05 8:04,30.32791,122.0362233,412426131,ZHEDAIYUYUN02228,0
511,未知类型干货船,2022/03/05 8:09,30.280165,122.0872433,413406520,浙普01877,0
74,未知类型船舶,2022/03/05 7:59,30.16454333,122.0256333,413422030,浙定58656,0
511,未知类型船舶,2022/03/05 8:11,30.245205,122.1656033,413833693,HEXIEDONGSHAN,3.7
315,拖轮,2022/03/05 8:21,30.15106667,122.1146017,412418690,舟港拖5,0
349,未知类型干货船,2022/03/05 8:06,30.24306667,122.1519167,412766930,皓翔17,0.1
0,未知类型干货船,2022/03/05 8:11,30.15321333,122.0653733,413425750,德锦3,0
511,未知类型船舶,2022/03/05 8:18,30.16710667,122.03433,412426938,ZHE DAI YU YUN00101,0
511,拖带船,2022/03/05 8:13,30.15571667,122.0139067,412764990,长宏拖2,0.2
94,未知类型船舶,2022/03/05 8:11,30.24741667,122.1455067,413293080,JIANRUI688,0
511,其他,2022/03/05 8:16,30.28766667,122.06892,413412640,浙桩8号,0
511,未知类型干货船,2022/03/05 8:19,30.25506333,122.1026133,413314370,CHANG YU 98,0
511,未知类型船舶,2022/03/05 8:18,30.14629,122.0466133,413351380,苏连海起重27,1.1
511,散货船,2022/03/05 8:23,30.19153167,122.06095,351890000,JIA YI,0
511,未知类型干货船,2022/03/05 8:20,30.16480333,122.0294,413218880,HAI CHENG 168,0
266,石油化学品船,2022/03/05 8:21,30.16095833,122.0947167,220237000,TORM ESTRID,0
511,气槽船,2022/03/05 6:01,30.22613,122.0665017,412380920,松台山719,0.2
511,石油化学品船,2022/03/05 8:10,30.16586,122.0186517,413465180,丰海11,0
511,未知类型干货船,2022/03/05 8:18,30.17085833,122.1400133,412434450,梅山岗7,0
511,未知类型船舶,2022/03/05 8:19,30.28249667,122.0813133,413411060,畅丰胜利,0
279,未知类型船舶,2022/03/05 7:58,30.22784667,122.1197417,412427646,ZHEDAIYU12188,0.7
511,未知类型干货船,2022/03/05 8:20,30.16288,121.996325,413414080,华顺588,1.2
240,客船,2022/03/05 8:26,30.17525667,122.1278667,412421120,仙洲11,18.5
172,客船,2022/03/05 8:19,30.159355,122.141845,412439450,舟渡16,0
191,未知类型船舶,2022/03/05 8:22,30.153075,122.0598417,414402370,中科航8,0.1
294,散货船,2022/03/05 8:18,30.15859,122.0093233,538004727,JEWEL,0
56,工程及服务船,2022/03/05 8:22,30.26944,122.1154267,413230080,ZHEGANGHANE 1116,0.1
0,其他,2022/03/05 8:07,30.25372833,122.1313,413417940,合力桩3,0
155,拖轮,2022/03/05 8:16,30.157115,122.0790983,413400020,舟港拖9,0
306,未知类型船舶,2022/03/05 4:39,30.27701833,122.0983067,413446750,舟富126,0.1
205,未知类型干货船,2022/03/05 8:18,30.282235,122.07436,413437840,浙嵊97526,0.1
511,未知类型船舶,2022/03/05 8:08,30.1574,122.08495,412767570,国宏9,0
511,未知类型干货船,2022/03/05 8:17,30.14723667,122.1487067,413428020,浙定45187,0
511,工程及服务船,2022/03/05 8:14,30.14969167,122.05243,413432030,金舟202,0
51,未知类型船舶,2022/03/05 7:57,30.24877333,122.1143567,412471280,粤工锚5,0.1
511,未知类型船舶,2022/03/05 8:13,30.22512167,122.03528,414401390,裕强909,0.1
511,未知类型船舶,2022/03/05 8:19,30.16017,122.0015867,413440880,锦林3,0
511,未知类型船舶,2022/03/05 8:17,30.28658667,122.020115,412423103,ZHEPUYUYUN68301,0
2,渔船,2022/03/05 8:22,30.17323333,122.0023683,412424592,ZHE DING YU 60307,0.5
85,未知类型船舶,2022/03/05 8:22,30.16867833,122.01221,412429160,浙定45322,0.1
511,未知类型船舶,2022/03/05 8:18,30.15092333,122.0347467,413361540,聚仁08,0
170,其他类型液货船,2022/03/05 7:50,30.16612333,122.0547417,413446730,吉顺218,0.3
511,未知类型船舶,2022/03/05 8:17,30.147305,122.02803,413411110,鹏弘66,0
87,未知类型干货船,2022/03/05 8:18,30.244175,122.1576033,413237220,SHENGCHANG77,0.1
36,客船,2022/03/05 8:13,30.17016167,122.0408433,413406560,岱山6,0
511,滚装船,2022/03/05 8:23,30.22546333,122.1159283,413424230,岛际3,9.3
126,未知类型船舶,2022/03/05 8:16,30.25268333,122.1101467,413307870,JINFA9,0
511,散货船,2022/03/05 8:08,30.153085,122.0244017,538004881,CIC ROLACO,0
511,其他类型液货船,2022/03/05 8:08,30.27799,122.09424,413296580,HUA HONG 15,0.1
46,客船,2022/03/05 8:13,30.19896667,122.1364367,412407490,高运,12.3
313,未知类型船舶,2022/03/05 8:04,30.201335,122.0510483,412424060,佳盈82,0
276,客船,2022/03/05 8:08,30.26241,122.011355,412767830,洲波1,0.3
511,未知类型船舶,2022/03/05 8:18,30.12707333,122.1341117,412549299,GUOHONG5,0
181,石油化学品船,2022/03/05 8:20,29.99626667,122.1071,412764380,港丰3,0
334,拖轮,2022/03/05 8:23,29.994305,122.0818033,412418660,港兴拖202,0
75,客船,2022/03/05 8:15,30.00574,122.0538283,412410180,舟渡12,0
226,未知类型干货船,2022/03/05 8:25,29.997675,122.0435717,412414660,鸿隆欣2,0
210,未知类型干货船,2022/03/05 7:56,29.99474333,121.9993033,413555650,江海之悦,0
53,其他类型干货船,2022/03/05 8:10,30.00623833,122.0874483,413434640,浙定58850,0
205,未知类型干货船,2022/03/05 8:26,30.00297,121.9928183,413437880,联合23,0
116,气槽船,2022/03/05 7:57,30.13735667,122.1246117,412350550,通达26,0
116,-,2022/03/05 6:21,30.00246667,122.0203683,413457259,,0
336,未知类型干货船,2022/03/05 8:01,30.00598667,122.093255,413249320,ZHOU CHI 23,0
0,拖轮,2022/03/05 7:40,30.00623833,122.096965,412425680,明星拖5,0
511,未知类型干货船,2022/03/05 8:21,30.00150667,122.0716667,413214840,TONG YUN 16,0.1
148,其他类型液货船,2022/03/05 8:17,30.13303667,122.1302233,414403170,JI XIANG17,0
511,石油化学品船,2022/03/05 8:19,29.99373,122.0358233,413451450,光汇628,0
258,未知类型船舶,2022/03/05 8:18,30.01219,122.0069883,412756610,利安138,0
511,未知类型船舶,2022/03/05 8:08,30.11639667,122.14505,412427139,ZHEDAIYUYUN03701,0
511,其他类型液货船,2022/03/05 8:21,29.99795833,122.06639,352001070,RHINE,0
511,工程及服务船,2022/03/05 6:25,29.99716667,122.0395,412035050,海巡07339,0
511,未知类型船舶,2022/03/05 8:03,30.00801333,122.1021067,413861419,定港机2026,0
172,未知类型干货船,2022/03/05 8:14,30.01615,121.9948667,413352360,武家嘴58,0
511,未知类型船舶,2022/03/05 7:25,29.99654333,122.0872533,413932571,定港机1002,7.2
511,未知类型干货船,2022/03/05 6:38,30.12874,122.13964,413500490,威龙28,0
0,其他类型液货船,2022/03/05 8:21,29.99420333,122.10172,412400620,宏浦108,0.1
223,未知类型干货船,2022/03/05 8:13,30.00434,121.9986233,412378810,劲旅18,0.1
1,未知类型船舶,2022/03/05 7:28,30.14194333,122.1559467,413432410,浙岱66015,0
511,其他类型干货船,2022/03/05 8:07,30.13931333,122.118715,412426080,金晨3,0
0,未知类型船舶,2022/03/05 8:22,30.020145,121.9986183,413434380,浙岱66393,0
323,拖轮,2022/03/05 8:24,30.031665,121.9974867,413292590,ZHOU GANG TUO 39,0
511,未知类型船舶,2022/03/05 8:21,30.116615,122.15436,412426916,ZHEDAIYU04298,8.9
511,工程及服务船,2022/03/05 8:23,30.14359833,122.1148667,413035330,海巡07348,0
139,渔船,2022/03/05 6:58,29.994565,122.11338,222221113,ZHE DING 45012,4.4
86,其他类型干货船,2022/03/05 8:11,30.00009,122.007065,412415920,浙定58297,0
110,工程及服务船,2022/03/05 8:10,29.994355,122.092535,413267350,MINGTENG19,8.4
511,未知类型干货船,2022/03/05 8:21,30.01612,122.0105733,413253750,HAO WANG DA 188,0.2
511,其他类型液货船,2022/03/05 8:08,29.9998,122.04985,412752880,浙甬油11,0
238,未知类型船舶,2022/03/05 8:23,30.12753333,122.15895,413274010,JIN DA 686,9
148,客船,2022/03/05 8:15,30.02736333,122.0036517,412466710,舟渡19,0
511,其他,2022/03/05 8:22,30.01223167,122.0202867,300800068,ATAIZHOUXINLUO,0
174.4,渔船,2022/03/05 6:51,32.015605,122.246783,412364022,SUQIYU02218,0
316.6,未知类型船舶,2022/03/05 8:02,32.0330966,122.2771816,412353727,SUQIYU01362,0.6
73.6,渔船,2022/03/05 5:55,32.0911466,122.3238366,412352684,SUQIYU04409,0.1
264.7,渔船,2022/03/05 7:51,31.962628,122.21217,412018208,SUQIYU18208,0.2
511,未知类型船舶,2022/03/05 7:53,31.96345333,122.16939,412352974,SURUYU04608,0
127.1,未知类型船舶,2022/03/05 8:19,32.0418833,122.2025516,412358392,SUDONGTAIYU02168,0.5
83.7,-,2022/03/05 6:41,32.04023,122.3434183,412018168,,0.1
194.2,渔船,2022/03/05 8:16,32.0642233,122.2759916,412353073,SUTONGZHOUYU18868,0
29.3,渔船,2022/03/05 8:15,32.0736,122.2645066,412366902,SUQIYU18106,0.5
298.2,未知类型船舶,2022/03/05 8:14,32.0941116,122.2058216,413277470,YANG KUN 2,0.2
2.6,未知类型船舶,2022/03/05 8:11,32.04171,122.182245,412365557,SUDONGTAIYU15118,0.1
344.4,其他类型液货船,2022/03/05 8:16,31.9717,122.1856983,412354101,SURUYU04211,0
237.5,未知类型船舶,2022/03/05 8:16,31.9618533,122.2982616,412358846,SUDONGTAIYU11833,10.6
126.6,渔船,2022/03/05 8:17,32.0980883,122.2905,412352116,SUQIYU04887,0.2
316.9,未知类型船舶,2022/03/05 8:07,32.0676233,122.1742283,412353579,SUQIYU12080,3.4
244,渔船,2022/03/05 7:26,31.81054333,122.19399,413358878,SUQIYU04422,0.4
277,未知类型船舶,2022/03/05 7:52,31.8175,122.3293683,412353016,SUQIYU88001,10
356,近海作业船,2022/03/05 8:04,31.71339167,122.2302683,572130220,OCEAN DRAGON,0.3
511,未知类型船舶,2022/03/05 7:03,31.77969333,122.1879783,412367202,SU QI YU 19166,0
200,未知类型船舶,2022/03/05 4:09,31.80082167,122.2497033,412353648,SUQIYU03407,0
348,其他,2022/03/05 8:07,31.66234167,122.246635,667001536,TERAS CENTURION,0.7
294,渔船,2022/03/05 8:13,31.41719833,122.27346,413000999,鲁济宁拖2277,0.1
511,未知类型船舶,2022/03/05 6:22,31.43225333,122.3179483,412410167,ZHEXINGYU25301,0.2
212,渔船,2022/03/05 8:17,31.42387,122.2323733,412370553,HU CHONG YU 13061,8.5
124,未知类型船舶,2022/03/05 8:18,31.41746167,122.2396333,412370481,HUCHONGYU12001,6.7
255,渔船,2022/03/05 8:19,31.37509167,122.187005,412313069,HUCHONGYU13069,9.5
246,未知类型船舶,2022/03/05 7:18,31.45251167,122.3062017,412076080,ZEXIANGYU76080,0.2
511,未知类型船舶,2022/03/05 8:12,31.37747667,122.2064533,412370482,HU CHONG YU 13069,9.2
341,渔船,2022/03/05 7:37,31.21206167,122.2612017,414019082,SUXIANGYU19082,0.1
7,渔船,2022/03/05 8:15,31.20810167,122.2670917,412389989,SUGANYU00999,0.1
102,拖轮,2022/03/05 8:26,31.130885,122.29389,412330130,青港拖22,0.2
308,石油化学品船,2022/03/05 8:26,31.18284833,122.1721267,477850800,YU RU,7.4
123,未知类型干货船,2022/03/05 8:26,31.150615,122.2216917,413698170,仁建广州,13
303,未知类型干货船,2022/03/05 8:26,31.11628667,122.2831633,413238040,CHANG RONG MEN,9.9
308,未知类型干货船,2022/03/05 8:26,31.14815,122.23084,413202460,盛嘉禾1,7.9
293,-,2022/03/05 8:03,31.08606333,122.2215333,412325030,联昌,11.2
92,未知类型干货船,2022/03/05 8:26,31.09555667,122.3306633,413700380,新隆运16,7.7
357,拖轮,2022/03/05 8:24,31.12724,122.2260933,413381620,JIA ZHOU 8,0
511,拖轮,2022/03/05 8:26,31.10564,122.28528,412047680,海港30,11.1
0,拖轮,2022/03/05 8:18,31.1099667,122.26276,412047690,海港20,0.1
302,渔船,2022/03/05 7:13,31.19725833,122.298145,912005196,SUGANYU00169,0.1
301,散货船,2022/03/05 8:28,31.1095,122.2953667,538007708,ASTRA N,11
310,散货船,2022/03/05 8:26,31.18175833,122.1814167,353628000,PEACE GRACE,5.2
274,未知类型干货船,2022/03/05 8:26,31.103385,122.3420633,413555540,瑞生16,11.4
79,拖轮,2022/03/05 8:25,31.12561667,122.2863333,413315370,XIN JIA ZHOU 2,0.1
272,工程及服务船,2022/03/05 8:25,31.05393833,122.1937967,413222550,HANG JIE 1298,8
93,未知类型船舶,2022/03/05 8:12,31.05968333,122.33915,412351040,航捷浚驳10686,4.3
121,未知类型干货船,2022/03/05 8:26,31.16148,122.203435,412705270,明盛海,13.8
310,未知类型干货船,2022/03/05 8:26,31.12662167,122.2669133,413438720,全强鑫源,9.4
114,拖轮,2022/03/05 8:26,31.13869333,122.2322217,413264070,JIN TAI TUO 7,10.4
54,未知类型干货船,2022/03/05 8:26,31.03585667,122.2764667,412433170,增兴,7
511,未知类型船舶,2022/03/05 8:25,31.04193,122.2142933,413364210,航捷1201,4.3
287,集装箱船,2022/03/05 8:26,31.03383,122.3396183,413380220,海门,10.8
511,未知类型干货船,2022/03/05 8:23,30.98777167,122.3142417,412704580,顺锦1,0.2
347,未知类型干货船,2022/03/05 8:25,30.91802333,122.2669517,412376450,宝盛56,7.7
58,未知类型干货船,2022/03/05 8:25,30.99459,122.33884,412436670,ZHONG YANG 7,0.4
128,未知类型船舶,2022/03/05 8:26,31.01084,122.21016,413284760,XINGHANGWANG,5.4
511,未知类型干货船,2022/03/05 8:26,30.99345667,122.23552,413261160,SHENG DA ZHI XING,7.2
49,未知类型干货船,2022/03/05 8:24,31.01296667,122.3095833,412082030,长飞海,0.2
24,其他,2022/03/05 8:24,31.01222,122.3230533,414404070,HONG DE69,0.4
61,未知类型干货船,2022/03/05 8:26,30.97048167,122.3344433,413422000,融华788,0
45,散货船,2022/03/05 8:25,31.00809,122.3382267,312730000,SILVER OCEAN,0.3
41,杂货船,2022/03/05 8:24,31.00136333,122.33387,413442370,合惠18,0.2
309,渔船,2022/03/05 6:22,30.95432833,122.2845533,412312310,5312,0
511,未知类型干货船,2022/03/05 8:27,31.01613,122.2008267,413556420,华正88,5.9
511,未知类型干货船,2022/03/05 8:26,30.93422,122.2579333,413360340,柏青3,6.1
301,石油化学品船,2022/03/05 8:28,31.04153333,122.3017833,413376840,善能,9.9
511,未知类型船舶,2022/03/05 8:24,30.92686667,122.23828,413368820,昌盛6958,7.9
43,未知类型干货船,2022/03/05 8:20,30.99982333,122.3231217,413705510,隆晟5,0
358,未知类型船舶,2022/03/05 8:28,30.99999333,122.2140183,412476270,穗东方689,5.1
180,未知类型干货船,2022/03/05 8:12,30.93144667,122.1765217,413410560,佳盈56,7.4
511,未知类型船舶,2022/03/05 5:06,30.96090167,122.19093,412419549,ZHELINGYU69002,30.7
308,未知类型船舶,2022/03/05 8:26,31.02182333,122.22708,413294510,SHUN FU 158,4.6
